2006-02-24 05:00:00,93301,330,61,0,0,280.0,280.0
2006-02-24 05:00:00,93301,330,73,0,0,277.0,277.0
2006-02-24 05:00:00,93301,330,81,0,0,7.9,7.9
2006-02-24 05:00:00,93301,330,84,0,0,10.6,10.6
2006-02-24 05:00:00,93301,330,87,0,0,9.1,9.1
2006-02-24 05:00:00,93301,330,90,0,0,11.7,11.7
2006-02-24 05:00:00,93301,330,104,0,0,345.0,345.0
2006-02-24 05:00:00,93301,330,112,0,0,48.7,48.7
2006-02-24 05:00:00,93301,330,173,0,0,961.0,961.0
2006-02-24 05:00:00,93301,330,177,0,0,4.6,4.6
2006-02-24 05:00:00,93301,330,178,0,0,1007.7,1007.7
2006-02-24 05:00:00,93301,330,211,0,0,-1.0,-1.0
2006-02-24 05:00:00,93301,330,213,0,0,-1.0,-1.0
2006-02-24 05:00:00,93301,330,215,0,0,-0.3,-0.3
2006-02-24 05:00:00,93301,330,262,0,0,78.0,78.0
2006-02-24 06:00:00,93301,330,1,0,0,6.0,6.0
2006-02-24 06:00:00,93301,330,61,0,0,309.0,309.0
2006-02-24 06:00:00,93301,330,73,0,0,286.0,286.0
2006-02-24 06:00:00,93301,330,81,0,0,8.3,8.3
2006-02-24 06:00:00,93301,330,84,0,0,10.6,10.6
2006-02-24 06:00:00,93301,330,87,0,0,9.6,9.6
2006-02-24 06:00:00,93301,330,90,0,0,13.0,13.0
2006-02-24 06:00:00,93301,330,104,0,0,345.1,345.1
2006-02-24 06:00:00,93301,330,112,0,0,48.7,48.7
2006-02-24 06:00:00,93301,330,173,0,0,960.3,960.3
2006-02-24 06:00:00,93301,330,177,0,0,3.7,3.7
2006-02-24 06:00:00,93301,330,178,0,0,1007.0,1007.0
2006-02-24 06:00:00,93301,330,211,0,0,-1.1,-1.1
2006-02-24 06:00:00,93301,330,213,0,0,-1.2,-1.2
2006-02-24 06:00:00,93301,330,215,0,0,-0.6,-0.6
2006-02-24 06:00:00,93301,330,262,0,0,92.0,92.0
2006-02-24 07:00:00,93301,330,1,0,0,6.0,6.0
2006-02-24 07:00:00,93301,330,61,0,0,299.0,299.0
2006-02-24 07:00:00,93301,330,73,0,0,307.0,307.0
2006-02-24 07:00:00,93301,330,81,0,0,9.5,9.5
2006-02-24 07:00:00,93301,330,84,0,0,12.7,12.7
2006-02-24 07:00:00,93301,330,87,0,0,16.9,16.9
2006-02-24 07:00:00,93301,330,90,0,0,23.8,23.8
2006-02-24 07:00:00,93301,330,104,0,0,345.3,345.3
2006-02-24 07:00:00,93301,330,112,0,0,49.0,49.0
2006-02-24 07:00:00,93301,330,173,0,0,958.9,958.9
2006-02-24 07:00:00,93301,330,177,0,0,4.0,4.0
2006-02-24 07:00:00,93301,330,178,0,0,1005.6,1005.6
2006-02-24 07:00:00,93301,330,211,0,0,-1.5,-1.5
2006-02-24 07:00:00,93301,330,213,0,0,-2.2,-2.2
2006-02-24 07:00:00,93301,330,215,0,0,-1.1,-1.1
2006-02-24 07:00:00,93301,330,262,0,0,92.0,92.0
2006-02-24 08:00:00,93301,330,1,0,0,6.0,6.0
2006-02-24 08:00:00,93301,330,61,0,0,282.0,282.0
2006-02-24 08:00:00,93301,330,73,0,0,277.0,277.0
2006-02-24 08:00:00,93301,330,81,0,0,10.1,10.1
2006-02-24 08:00:00,93301,330,84,0,0,14.8,14.8
2006-02-24 08:00:00,93301,330,87,0,0,15.3,15.3
2006-02-24 08:00:00,93301,330,90,0,0,21.3,21.3
2006-02-24 08:00:00,93301,330,104,0,0,345.4,345.4
2006-02-24 08:00:00,93301,330,112,0,0,49.1,49.1
2006-02-24 08:00:00,93301,330,173,0,0,958.4,958.4
2006-02-24 08:00:00,93301,330,177,0,0,2.5,2.5
2006-02-24 08:00:00,93301,330,178,0,0,1005.2,1005.2
2006-02-24 08:00:00,93301,330,211,0,0,-2.0,-2.0
2006-02-24 08:00:00,93301,330,213,0,0,-2.4,-2.4
2006-02-24 08:00:00,93301,330,215,0,0,-1.4,-1.4
2006-02-24 08:00:00,93301,330,262,0,0,92.0,92.0
2006-02-24 09:00:00,93301,330,1,0,0,6.0,6.0
2006-02-24 09:00:00,93301,330,61,0,0,299.0,299.0
2006-02-24 09:00:00,93301,330,73,0,0,293.0,293.0
2006-02-24 09:00:00,93301,330,81,0,0,12.4,12.4
2006-02-24 09:00:00,93301,330,84,0,0,15.8,15.8
2006-02-24 09:00:00,93301,330,87,0,0,16.4,16.4
2006-02-24 09:00:00,93301,330,90,0,0,21.4,21.4
2006-02-24 09:00:00,93301,330,104,0,0,345.8,345.8
2006-02-24 09:00:00,93301,330,112,0,0,49.8,49.8
2006-02-24 09:00:00,93301,330,173,0,0,959.0,959.0
2006-02-24 09:00:00,93301,330,177,0,0,1.3,1.3
2006-02-24 09:00:00,93301,330,178,0,0,1006.0,1006.0
2006-02-24 09:00:00,93301,330,211,0,0,-3.2,-3.2
2006-02-24 09:00:00,93301,330,213,0,0,-3.4,-3.4
2006-02-24 09:00:00,93301,330,215,0,0,-1.9,-1.9
2006-02-24 09:00:00,93301,330,262,0,0,93.0,93.0
2006-02-24 10:00:00,93301,330,1,0,0,8.0,8.0
2006-02-24 10:00:00,93301,330,61,0,0,290.0,290.0
2006-02-24 10:00:00,93301,330,73,0,0,290.0,290.0
2006-02-24 10:00:00,93301,330,81,0,0,16.9,16.9
2006-02-24 10:00:00,93301,330,84,0,0,23.1,23.1
2006-02-24 10:00:00,93301,330,87,0,0,16.9,16.9
2006-02-24 10:00:00,93301,330,90,0,0,23.1,23.1
2006-02-24 10:00:00,93301,330,104,0,0,346.2,346.2
2006-02-24 10:00:00,93301,330,112,0,0,51.7,51.7
2006-02-24 10:00:00,93301,330,173,0,0,958.7,958.7
2006-02-24 10:00:00,93301,330,177,0,0,0.2,0.2
2006-02-24 10:00:00,93301,330,178,0,0,1005.9,1005.9
2006-02-24 10:00:00,93301,330,211,0,0,-4.5,-4.5
2006-02-24 10:00:00,93301,330,213,0,0,-4.5,-4.5
2006-02-24 10:00:00,93301,330,215,0,0,-3.2,-3.2
2006-02-24 10:00:00,93301,330,262,0,0,90.0,90.0
2006-02-24 11:00:00,93301,330,1,0,0,0.0,0.0
2006-02-24 11:00:00,93301,330,61,0,0,287.0,287.0
2006-02-24 11:00:00,93301,330,73,0,0,288.0,288.0
2006-02-24 11:00:00,93301,330,81,0,0,16.7,16.7
2006-02-24 11:00:00,93301,330,84,0,0,24.6,24.6
2006-02-24 11:00:00,93301,330,87,0,0,20.0,20.0
2006-02-24 11:00:00,93301,330,90,0,0,27.4,27.4
2006-02-24 11:00:00,93301,330,104,0,0,346.4,346.4
2006-02-24 11:00:00,93301,330,112,0,0,53.9,53.9
2006-02-24 11:00:00,93301,330,173,0,0,958.7,958.7
2006-02-24 11:00:00,93301,330,177,0,0,0.3,0.3
2006-02-24 11:00:00,93301,330,178,0,0,1006.0,1006.0
2006-02-24 11:00:00,93301,330,211,0,0,-4.4,-4.4
2006-02-24 11:00:00,93301,330,213,0,0,-4.7,-4.7
2006-02-24 11:00:00,93301,330,215,0,0,-4.1,-4.1
2006-02-24 11:00:00,93301,330,262,0,0,92.0,92.0
2006-02-24 12:00:00,93301,330,1,0,0,3.0,3.0
2006-02-24 12:00:00,93301,330,61,0,0,298.0,298.0
2006-02-24 12:00:00,93301,330,73,0,0,287.0,287.0
2006-02-24 12:00:00,93301,330,81,0,0,14.4,14.4
2006-02-24 12:00:00,93301,330,84,0,0,18.7,18.7
2006-02-24 12:00:00,93301,330,87,0,0,16.3,16.3
2006-02-24 12:00:00,93301,330,90,0,0,21.3,21.3
2006-02-24 12:00:00,93301,330,104,0,0,346.6,346.6
2006-02-24 12:00:00,93301,330,112,0,0,53.9,53.9
2006-02-24 12:00:00,93301,330,173,0,0,960.0,960.0
2006-02-24 12:00:00,93301,330,177,0,0,1.1,1.1
2006-02-24 12:00:00,93301,330,178,0,0,1007.2,1007.2
2006-02-24 12:00:00,93301,330,211,0,0,-3.3,-3.3
2006-02-24 12:00:00,93301,330,213,0,0,-4.3,-4.3
2006-02-24 12:00:00,93301,330,215,0,0,-3.1,-3.1
2006-02-24 12:00:00,93301,330,262,0,0,79.0,79.0
2006-02-24 13:00:00,93301,330,1,0,0,3.0,3.0
2006-02-24 13:00:00,93301,330,61,0,0,293.0,293.0
2006-02-24 13:00:00,93301,330,73,0,0,299.0,299.0
2006-02-24 13:00:00,93301,330,81,0,0,10.0,10.0
2006-02-24 13:00:00,93301,330,84,0,0,14.7,14.7
2006-02-24 13:00:00,93301,330,87,0,0,14.2,14.2
2006-02-24 13:00:00,93301,330,90,0,0,19.7,19.7
2006-02-24 13:00:00,93301,330,104,0,0,347.3,347.3
2006-02-24 13:00:00,93301,330,112,0,0,56.6,56.6
2006-02-24 13:00:00,93301,330,173,0,0,961.0,961.0
2006-02-24 13:00:00,93301,330,177,0,0,2.4,2.4
2006-02-24 13:00:00,93301,330,178,0,0,1008.4,1008.4
2006-02-24 13:00:00,93301,330,211,0,0,-4.3,-4.3
2006-02-24 13:00:00,93301,330,213,0,0,-4.6,-4.6
2006-02-24 13:00:00,93301,330,215,0,0,-3.3,-3.3
2006-02-24 13:00:00,93301,330,262,0,0,97.0,97.0
2006-02-24 14:00:00,93301,330,1,0,0,1.0,1.0
2006-02-24 14:00:00,93301,330,61,0,0,327.0,327.0
2006-02-24 14:00:00,93301,330,73,0,0,292.0,292.0
2006-02-24 14:00:00,93301,330,81,0,0,7.6,7.6
2006-02-24 14:00:00,93301,330,84,0,0,11.8,11.8
2006-02-24 14:00:00,93301,330,87,0,0,10.2,10.2
2006-02-24 14:00:00,93301,330,90,0,0,13.2,13.2
2006-02-24 14:00:00,93301,330,104,0,0,348.6,348.6
2006-02-24 14:00:00,93301,330,112,0,0,59.6,59.6
2006-02-24 14:00:00,93301,330,173,0,0,961.8,961.8
2006-02-24 14:00:00,93301,330,177,0,0,3.0,3.0
2006-02-24 14:00:00,93301,330,178,0,0,1009.2,1009.2
2006-02-24 14:00:00,93301,330,211,0,0,-4.4,-4.4
2006-02-24 14:00:00,93301,330,213,0,0,-4.4,-4.4
2006-02-24 14:00:00,93301,330,215,0,0,-3.9,-3.9
2006-02-24 14:00:00,93301,330,262,0,0,96.0,96.0
2006-02-24 16:00:00,93301,330,1,0,0,2.0,2.0
2006-02-24 16:00:00,93301,330,61,0,0,342.0,342.0
2006-02-24 16:00:00,93301,330,73,0,0,342.0,342.0
2006-02-24 16:00:00,93301,330,81,0,0,5.0,5.0
2006-02-24 16:00:00,93301,330,84,0,0,6.9,6.9
2006-02-24 16:00:00,93301,330,87,0,0,7.1,7.1
2006-02-24 16:00:00,93301,330,90,0,0,10.9,10.9
2006-02-24 16:00:00,93301,330,104,0,0,350.6,350.6
2006-02-24 16:00:00,93301,330,112,0,0,66.5,66.5
2006-02-24 16:00:00,93301,330,173,0,0,963.1,963.1
2006-02-24 16:00:00,93301,330,177,0,0,2.1,2.1
2006-02-24 16:00:00,93301,330,178,0,0,1010.8,1010.8
2006-02-24 16:00:00,93301,330,211,0,0,-5.6,-5.6
2006-02-24 16:00:00,93301,330,213,0,0,-5.7,-5.7
2006-02-24 16:00:00,93301,330,215,0,0,-4.6,-4.6
2006-02-24 16:00:00,93301,330,262,0,0,88.0,88.0
2006-02-24 17:00:00,93301,330,1,0,0,2.0,2.0
2006-02-24 17:00:00,93301,330,61,0,0,342.0,342.0
2006-02-24 17:00:00,93301,330,73,0,0,339.0,339.0
2006-02-24 17:00:00,93301,330,81,0,0,4.8,4.8
2006-02-24 17:00:00,93301,330,84,0,0,7.3,7.3
2006-02-24 17:00:00,93301,330,87,0,0,5.4,5.4
2006-02-24 17:00:00,93301,330,90,0,0,8.2,8.2
2006-02-24 17:00:00,93301,330,104,0,0,350.7,350.7
2006-02-24 17:00:00,93301,330,112,0,0,66.0,66.0
2006-02-24 17:00:00,93301,330,173,0,0,963.9,963.9
2006-02-24 17:00:00,93301,330,177,0,0,2.1,2.1
2006-02-24 17:00:00,93301,330,178,0,0,1011.6,1011.6
2006-02-24 17:00:00,93301,330,211,0,0,-5.9,-5.9
2006-02-24 17:00:00,93301,330,213,0,0,-6.0,-6.0
2006-02-24 17:00:00,93301,330,215,0,0,-5.5,-5.5
2006-02-24 17:00:00,93301,330,262,0,0,79.0,79.0
2006-02-24 18:00:00,93301,330,1,0,0,0.0,0.0
2006-02-24 18:00:00,93301,330,61,0,0,329.0,329.0
2006-02-24 18:00:00,93301,330,73,0,0,342.0,342.0
2006-02-24 18:00:00,93301,330,81,0,0,2.7,2.7
2006-02-24 18:00:00,93301,330,84,0,0,4.7,4.7
2006-02-24 18:00:00,93301,330,87,0,0,4.7,4.7
2006-02-24 18:00:00,93301,330,90,0,0,6.4,6.4
2006-02-24 18:00:00,93301,330,104,0,0,350.7,350.7
2006-02-24 18:00:00,93301,330,112,0,0,65.6,65.6
2006-02-24 18:00:00,93301,330,173,0,0,963.9,963.9
2006-02-24 18:00:00,93301,330,177,0,0,1.4,1.4
2006-02-24 18:00:00,93301,330,178,0,0,1011.9,1011.9
2006-02-24 18:00:00,93301,330,211,0,0,-7.2,-7.2
2006-02-24 18:00:00,93301,330,213,0,0,-7.2,-7.2
2006-02-24 18:00:00,93301,330,215,0,0,-5.9,-5.9
2006-02-24 18:00:00,93301,330,262,0,0,83.0,83.0
2006-02-24 19:00:00,93301,330,1,0,0,0.0,0.0
2006-02-24 19:00:00,93301,330,61,0,0,325.0,325.0
2006-02-24 19:00:00,93301,330,73,0,0,343.0,343.0
2006-02-24 19:00:00,93301,330,81,0,0,2.6,2.6
2006-02-24 19:00:00,93301,330,84,0,0,3.7,3.7
2006-02-24 19:00:00,93301,330,87,0,0,3.3,3.3
2006-02-24 19:00:00,93301,330,90,0,0,4.9,4.9
2006-02-24 19:00:00,93301,330,104,0,0,350.8,350.8
2006-02-24 19:00:00,93301,330,112,0,0,65.3,65.3
2006-02-24 19:00:00,93301,330,173,0,0,964.4,964.4
2006-02-24 19:00:00,93301,330,177,0,0,1.3,1.3
2006-02-24 19:00:00,93301,330,178,0,0,1012.4,1012.4
2006-02-24 19:00:00,93301,330,211,0,0,-7.2,-7.2
2006-02-24 19:00:00,93301,330,213,0,0,-7.4,-7.4
2006-02-24 19:00:00,93301,330,215,0,0,-6.9,-6.9
2006-02-24 19:00:00,93301,330,262,0,0,90.0,90.0
2006-02-24 20:00:00,93301,330,1,0,0,3.0,3.0
2006-02-24 20:00:00,93301,330,61,0,0,320.0,320.0
2006-02-24 20:00:00,93301,330,73,0,0,329.0,329.0
2006-02-24 20:00:00,93301,330,81,0,0,1.3,1.3
2006-02-24 20:00:00,93301,330,84,0,0,3.5,3.5
2006-02-24 20:00:00,93301,330,87,0,0,2.6,2.6
2006-02-24 20:00:00,93301,330,90,0,0,4.0,4.0
2006-02-24 20:00:00,93301,330,104,0,0,351.0,351.0
2006-02-24 20:00:00,93301,330,112,0,0,65.1,65.1
2006-02-24 20:00:00,93301,330,173,0,0,964.8,964.8
2006-02-24 20:00:00,93301,330,177,0,0,0.9,0.9
2006-02-24 20:00:00,93301,330,178,0,0,1012.8,1012.8
2006-02-24 20:00:00,93301,330,211,0,0,-7.0,-7.0
2006-02-24 20:00:00,93301,330,213,0,0,-7.2,-7.2
2006-02-24 20:00:00,93301,330,215,0,0,-6.7,-6.7
2006-02-24 20:00:00,93301,330,262,0,0,93.0,93.0
2006-02-24 21:00:00,93301,330,1,0,0,0.0,0.0
2006-02-24 21:00:00,93301,330,61,0,0,261.0,261.0
2006-02-24 21:00:00,93301,330,73,0,0,147.0,147.0
2006-02-24 21:00:00,93301,330,81,0,0,0.3,0.3
2006-02-24 21:00:00,93301,330,84,0,0,1.6,1.6
2006-02-24 21:00:00,93301,330,87,0,0,1.4,1.4
2006-02-24 21:00:00,93301,330,90,0,0,1.8,1.8
2006-02-24 21:00:00,93301,330,104,0,0,350.9,350.9
2006-02-24 21:00:00,93301,330,112,0,0,65.0,65.0
2006-02-24 21:00:00,93301,330,173,0,0,965.1,965.1
2006-02-24 21:00:00,93301,330,177,0,0,1.2,1.2
2006-02-24 21:00:00,93301,330,178,0,0,1013.4,1013.4
2006-02-24 21:00:00,93301,330,211,0,0,-8.3,-8.3
2006-02-24 21:00:00,93301,330,213,0,0,-8.4,-8.4
2006-02-24 21:00:00,93301,330,215,0,0,-6.9,-6.9
2006-02-24 21:00:00,93301,330,262,0,0,94.0,94.0
2006-02-24 22:00:00,93301,330,1,0,0,0.0,0.0
2006-02-24 22:00:00,93301,330,61,0,0,259.0,259.0
2006-02-24 22:00:00,93301,330,73,0,0,259.0,259.0
2006-02-24 22:00:00,93301,330,81,0,0,0.9,0.9
2006-02-24 22:00:00,93301,330,84,0,0,1.6,1.6
2006-02-24 22:00:00,93301,330,87,0,0,0.9,0.9
2006-02-24 22:00:00,93301,330,90,0,0,1.6,1.6
2006-02-24 22:00:00,93301,330,104,0,0,351.2,351.2
2006-02-24 22:00:00,93301,330,112,0,0,64.5,64.5
2006-02-24 22:00:00,93301,330,173,0,0,965.3,965.3
2006-02-24 22:00:00,93301,330,177,0,0,0.9,0.9
2006-02-24 22:00:00,93301,330,178,0,0,1013.5,1013.5
2006-02-24 22:00:00,93301,330,211,0,0,-7.8,-7.8
2006-02-24 22:00:00,93301,330,213,0,0,-8.3,-8.3
2006-02-24 22:00:00,93301,330,215,0,0,-7.8,-7.8
2006-02-24 22:00:00,93301,330,262,0,0,95.0,95.0
2006-02-24 23:00:00,93301,330,1,0,0,0.0,0.0
2006-02-24 23:00:00,93301,330,61,0,0,311.0,311.0
2006-02-24 23:00:00,93301,330,73,0,0,311.0,311.0
2006-02-24 23:00:00,93301,330,81,0,0,2.1,2.1
2006-02-24 23:00:00,93301,330,84,0,0,3.0,3.0
2006-02-24 23:00:00,93301,330,87,0,0,2.1,2.1
2006-02-24 23:00:00,93301,330,90,0,0,3.0,3.0
2006-02-24 23:00:00,93301,330,104,0,0,351.5,351.5
2006-02-24 23:00:00,93301,330,112,0,0,64.1,64.1
2006-02-24 23:00:00,93301,330,173,0,0,965.4,965.4
2006-02-24 23:00:00,93301,330,177,0,0,0.6,0.6
2006-02-24 23:00:00,93301,330,178,0,0,1013.5,1013.5
2006-02-24 23:00:00,93301,330,211,0,0,-7.7,-7.7
2006-02-24 23:00:00,93301,330,213,0,0,-8.7,-8.7
2006-02-24 23:00:00,93301,330,215,0,0,-7.7,-7.7
2006-02-24 23:00:00,93301,330,262,0,0,96.0,96.0
2006-02-25 00:00:00,93301,330,1,0,0,3.0,3.0
2006-02-25 00:00:00,93301,330,61,0,0,347.0,347.0
2006-02-25 00:00:00,93301,330,73,0,0,347.0,347.0
2006-02-25 00:00:00,93301,330,81,0,0,2.6,2.6
2006-02-25 00:00:00,93301,330,84,0,0,4.1,4.1
2006-02-25 00:00:00,93301,330,87,0,0,2.6,2.6
2006-02-25 00:00:00,93301,330,90,0,0,4.2,4.2
2006-02-25 00:00:00,93301,330,104,0,0,351.8,351.8
2006-02-25 00:00:00,93301,330,112,0,0,65.4,65.4
2006-02-25 00:00:00,93301,330,173,0,0,965.8,965.8
2006-02-25 00:00:00,93301,330,177,0,0,0.7,0.7
2006-02-25 00:00:00,93301,330,178,0,0,1013.9,1013.9
2006-02-25 00:00:00,93301,330,211,0,0,-6.8,-6.8
2006-02-25 00:00:00,93301,330,213,0,0,-7.9,-7.9
2006-02-25 00:00:00,93301,330,215,0,0,-6.8,-6.8
2006-02-25 00:00:00,93301,330,262,0,0,94.0,94.0
2006-02-25 01:00:00,93301,330,1,0,0,3.0,3.0
2006-02-25 01:00:00,93301,330,61,0,0,22.0,22.0
2006-02-25 01:00:00,93301,330,73,0,0,351.0,351.0
2006-02-25 01:00:00,93301,330,81,0,0,1.5,1.5
2006-02-25 01:00:00,93301,330,84,0,0,2.7,2.7
2006-02-25 01:00:00,93301,330,87,0,0,2.5,2.5
2006-02-25 01:00:00,93301,330,90,0,0,3.1,3.1
2006-02-25 01:00:00,93301,330,104,0,0,352.8,352.8
2006-02-25 01:00:00,93301,330,112,0,0,65.6,65.6
2006-02-25 01:00:00,93301,330,173,0,0,966.2,966.2
2006-02-25 01:00:00,93301,330,177,0,0,1.0,1.0
2006-02-25 01:00:00,93301,330,178,0,0,1014.4,1014.4
2006-02-25 01:00:00,93301,330,211,0,0,-7.3,-7.3
2006-02-25 01:00:00,93301,330,213,0,0,-7.3,-7.3
2006-02-25 01:00:00,93301,330,215,0,0,-6.8,-6.8
2006-02-25 01:00:00,93301,330,262,0,0,92.0,92.0
2006-02-25 02:00:00,93301,330,1,0,0,2.0,2.0
2006-02-25 02:00:00,93301,330,61,0,0,345.0,345.0
2006-02-25 02:00:00,93301,330,73,0,0,352.0,352.0
2006-02-25 02:00:00,93301,330,81,0,0,3.1,3.1
2006-02-25 02:00:00,93301,330,84,0,0,4.9,4.9
2006-02-25 02:00:00,93301,330,87,0,0,5.2,5.2
2006-02-25 02:00:00,93301,330,90,0,0,8.2,8.2
2006-02-25 02:00:00,93301,330,104,0,0,353.2,353.2
2006-02-25 02:00:00,93301,330,112,0,0,66.9,66.9
2006-02-25 02:00:00,93301,330,173,0,0,966.6,966.6
2006-02-25 02:00:00,93301,330,177,0,0,1.2,1.2
2006-02-25 02:00:00,93301,330,178,0,0,1014.8,1014.8
2006-02-25 02:00:00,93301,330,211,0,0,-7.5,-7.5
2006-02-25 02:00:00,93301,330,213,0,0,-7.6,-7.6
2006-02-25 02:00:00,93301,330,215,0,0,-7.2,-7.2
2006-02-25 02:00:00,93301,330,262,0,0,89.0,89.0
2006-02-25 03:00:00,93301,330,1,0,0,2.0,2.0
2006-02-25 03:00:00,93301,330,61,0,0,359.0,359.0
2006-02-25 03:00:00,93301,330,73,0,0,348.0,348.0
2006-02-25 03:00:00,93301,330,81,0,0,2.8,2.8
2006-02-25 03:00:00,93301,330,84,0,0,5.9,5.9
2006-02-25 03:00:00,93301,330,87,0,0,3.8,3.8
2006-02-25 03:00:00,93301,330,90,0,0,5.9,5.9
2006-02-25 03:00:00,93301,330,104,0,0,353.2,353.2
2006-02-25 03:00:00,93301,330,112,0,0,66.4,66.4
2006-02-25 03:00:00,93301,330,173,0,0,966.8,966.8
2006-02-25 03:00:00,93301,330,177,0,0,0.9,0.9
2006-02-25 03:00:00,93301,330,178,0,0,1015.3,1015.3
2006-02-25 03:00:00,93301,330,211,0,0,-9.2,-9.2
2006-02-25 03:00:00,93301,330,213,0,0,-9.2,-9.2
2006-02-25 03:00:00,93301,330,215,0,0,-7.5,-7.5
2006-02-25 03:00:00,93301,330,262,0,0,83.0,83.0
2006-02-25 04:00:00,93301,330,1,0,0,2.0,2.0
2006-02-25 04:00:00,93301,330,61,0,0,0.0,0.0
2006-02-25 04:00:00,93301,330,73,0,0,0.0,0.0
2006-02-25 04:00:00,93301,330,81,0,0,0.0,0.0
2006-02-25 04:00:00,93301,330,84,0,0,3.3,3.3
2006-02-25 04:00:00,93301,330,87,0,0,2.9,2.9
2006-02-25 04:00:00,93301,330,90,0,0,3.4,3.4
2006-02-25 04:00:00,93301,330,104,0,0,353.1,353.1
2006-02-25 04:00:00,93301,330,112,0,0,66.0,66.0
2006-02-25 04:00:00,93301,330,173,0,0,967.0,967.0
2006-02-25 04:00:00,93301,330,177,0,0,0.8,0.8
2006-02-25 04:00:00,93301,330,178,0,0,1015.9,1015.9
2006-02-25 04:00:00,93301,330,211,0,0,-11.0,-11.0
2006-02-25 04:00:00,93301,330,213,0,0,-11.1,-11.1
2006-02-25 04:00:00,93301,330,215,0,0,-9.2,-9.2
2006-02-25 04:00:00,93301,330,262,0,0,90.0,90.0
2006-02-25 05:00:00,93301,330,1,0,0,2.0,2.0
2006-02-25 05:00:00,93301,330,61,0,0,0.0,0.0
2006-02-25 05:00:00,93301,330,73,0,0,322.0,322.0
2006-02-25 05:00:00,93301,330,81,0,0,0.0,0.0
2006-02-25 05:00:00,93301,330,84,0,0,0.5,0.5
2006-02-25 05:00:00,93301,330,87,0,0,1.0,1.0
2006-02-25 05:00:00,93301,330,90,0,0,1.2,1.2
2006-02-25 05:00:00,93301,330,104,0,0,353.3,353.3
2006-02-25 05:00:00,93301,330,112,0,0,65.7,65.7
2006-02-25 05:00:00,93301,330,173,0,0,967.1,967.1
2006-02-25 05:00:00,93301,330,177,0,0,0.5,0.5
2006-02-25 05:00:00,93301,330,178,0,0,1016.2,1016.2
2006-02-25 05:00:00,93301,330,211,0,0,-11.9,-11.9
2006-02-25 05:00:00,93301,330,213,0,0,-11.9,-11.9
2006-02-25 05:00:00,93301,330,215,0,0,-10.5,-10.5
2006-02-25 05:00:00,93301,330,262,0,0,92.0,92.0
2006-02-25 06:00:00,93301,330,1,0,0,2.0,2.0
2006-02-25 06:00:00,93301,330,61,0,0,27.0,27.0
2006-02-25 06:00:00,93301,330,73,0,0,124.0,124.0
2006-02-25 06:00:00,93301,330,81,0,0,0.5,0.5
2006-02-25 06:00:00,93301,330,84,0,0,1.1,1.1
2006-02-25 06:00:00,93301,330,87,0,0,1.1,1.1
2006-02-25 06:00:00,93301,330,90,0,0,1.4,1.4
2006-02-25 06:00:00,93301,330,104,0,0,353.3,353.3
2006-02-25 06:00:00,93301,330,112,0,0,65.6,65.6
2006-02-25 06:00:00,93301,330,173,0,0,967.2,967.2
2006-02-25 06:00:00,93301,330,177,0,0,0.5,0.5
2006-02-25 06:00:00,93301,330,178,0,0,1016.9,1016.9
2006-02-25 06:00:00,93301,330,211,0,0,-14.6,-14.6
2006-02-25 06:00:00,93301,330,213,0,0,-15.2,-15.2
2006-02-25 06:00:00,93301,330,215,0,0,-12.0,-12.0
2006-02-25 06:00:00,93301,330,262,0,0,93.0,93.0
2006-02-25 07:00:00,93301,330,1,0,0,0.0,0.0
2006-02-25 07:00:00,93301,330,61,0,0,117.0,117.0
2006-02-25 07:00:00,93301,330,73,0,0,115.0,115.0
2006-02-25 07:00:00,93301,330,81,0,0,0.7,0.7
2006-02-25 07:00:00,93301,330,84,0,0,1.2,1.2
2006-02-25 07:00:00,93301,330,87,0,0,2.3,2.3
2006-02-25 07:00:00,93301,330,90,0,0,3.8,3.8
2006-02-25 07:00:00,93301,330,104,0,0,353.5,353.5
2006-02-25 07:00:00,93301,330,112,0,0,65.7,65.7
2006-02-25 07:00:00,93301,330,173,0,0,967.1,967.1
2006-02-25 07:00:00,93301,330,177,0,0,0.1,0.1
2006-02-25 07:00:00,93301,330,178,0,0,1016.8,1016.8
2006-02-25 07:00:00,93301,330,211,0,0,-15.0,-15.0
2006-02-25 07:00:00,93301,330,213,0,0,-18.5,-18.5
2006-02-25 07:00:00,93301,330,215,0,0,-14.0,-14.0
2006-02-25 07:00:00,93301,330,262,0,0,92.0,92.0
2006-02-25 08:00:00,93301,330,1,0,0,0.0,0.0
2006-02-25 08:00:00,93301,330,61,0,0,97.0,97.0
2006-02-25 08:00:00,93301,330,73,0,0,97.0,97.0
2006-02-25 08:00:00,93301,330,81,0,0,0.7,0.7
2006-02-25 08:00:00,93301,330,84,0,0,1.1,1.1
2006-02-25 08:00:00,93301,330,87,0,0,0.7,0.7
2006-02-25 08:00:00,93301,330,90,0,0,1.1,1.1
2006-02-25 08:00:00,93301,330,104,0,0,353.6,353.6
2006-02-25 08:00:00,93301,330,112,0,0,66.0,66.0
2006-02-25 08:00:00,93301,330,173,0,0,967.2,967.2
2006-02-25 08:00:00,93301,330,177,0,0,0.0,0.0
2006-02-25 08:00:00,93301,330,178,0,0,1016.3,1016.3
2006-02-25 08:00:00,93301,330,211,0,0,-12.2,-12.2
2006-02-25 08:00:00,93301,330,213,0,0,-14.9,-14.9
2006-02-25 08:00:00,93301,330,215,0,0,-12.2,-12.2
