---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 06:47:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.02 cor: -3.02 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:48:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.34932 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:48:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:48:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.974 cor: -2.974 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:48:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:49:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.985 cor: -2.985 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:49:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:49:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.888732 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:49:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 1.9 cor: 1.9 tbt: 2019-Dec-02 06:51:23 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:51:23 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:51:23 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 46 cor: 46 tbt: 2019-Dec-02 06:51:23 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 1.1 cor: 1.1 tbt: 2019-Dec-02 06:51:23 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 06:51:23 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.330897 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.78 cor: -2.78 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 07:01:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:01:24 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:01:24 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 07:01:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:50:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:01:24 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:51:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.573 cor: -2.573 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:51:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:51:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.259484 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:51:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:52:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.29 cor: -2.29 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:52:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:52:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.181639 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:52:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:53:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:53:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:53:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.30399 cor: 0 tbt: 2019-Dec-02 06:54:22 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:53:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -2.089 cor: -2.089 tbt: 2019-Dec-02 06:54:22 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:54:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:54:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:54:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.28453 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:54:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.953 cor: -1.953 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:55:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.799 cor: -1.799 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:55:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:55:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:55:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.460584 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:56:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.504 cor: -1.504 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:56:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:56:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.265989 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:56:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:57:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:57:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.03794 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:57:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:57:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -1.25 cor: -1.25 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:58:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:58:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.862983 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:58:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:58:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.983 cor: -0.983 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:59:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:59:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:59:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.15489 cor: 0 tbt: 2019-Dec-02 07:04:30 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:59:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -0.776 cor: -0.776 tbt: 2019-Dec-02 07:04:30 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 49 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 1027 lvl: 0 sen: 0 orig: 657 cor: 657 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 281 lvl: 0 sen: 0 orig: 13.7 cor: 13.7 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 271 lvl: 0 sen: 0 orig: 50000 cor: 50000 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 262 lvl: 0 sen: 0 orig: 92 cor: 92 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|1|2|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 215 lvl: 10 sen: 0 orig: -5 cor: -5 tbt: 2019-Dec-02 07:02:20 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|9|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 215 lvl: 0 sen: 0 orig: -5.7 cor: -5.7 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 213 lvl: 10 sen: 0 orig: -5.5 cor: -5.5 tbt: 2019-Dec-02 07:02:20 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|9|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 213 lvl: 0 sen: 0 orig: -6.2 cor: -6.2 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 211 lvl: 10 sen: 0 orig: -5.5 cor: -5.5 tbt: 2019-Dec-02 07:02:20 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|9|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 211 lvl: 0 sen: 0 orig: -5.7 cor: -5.7 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|1|0|0|0|0|0|1|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 178 lvl: 0 sen: 0 orig: 1014.3 cor: 1014.3 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 177 lvl: 0 sen: 0 orig: 0.2 cor: 0.2 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 173 lvl: 0 sen: 0 orig: 1001.9 cor: 1001.9 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 172 lvl: 0 sen: 0 orig: 1013.4 cor: 1013.4 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 123 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 112 lvl: 0 sen: 0 orig: 4.02 cor: 4.02 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|1|0|0|0|0|0|0|1|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 106 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|1|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 90 lvl: 0 sen: 0 orig: 2.2 cor: 2.2 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 87 lvl: 0 sen: 0 orig: 1.7 cor: 1.7 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 81 lvl: 0 sen: 0 orig: 1.7 cor: 1.7 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 73 lvl: 0 sen: 0 orig: 66 cor: 66 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 07:00:00 tid: 501 pid: 61 lvl: 0 sen: 0 orig: 66 cor: 66 tbt: 2019-Dec-02 07:02:20 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
